分析文本 :     Dream

NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 正面    I am happy to join with you today in what will go down in history as the greatest demonstration for freedom in the history of our nation.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 正面    Five score years ago, a great American, in whose symbolic shadow we stand today, signed the Emancipation Proclamation.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 正面    This momentous decree came as a great beacon light of hope to millions of Negro slaves who had been seared in the flames of withering injustice.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 正面    It came as a joyous daybreak to end the long night of their captivity.
NLTK 情緒模型 : 負面 , LSTM 情緒模型 : 中立    But one hundred years later, the Negro still is not free.
NLTK 情緒模型 : 負面 , LSTM 情緒模型 : 中立    One hundred years later, the life of the Negro is still sadly crippled by the manacles of segregation and the chains of discrimination.
NLTK 情緒模型 : 負面 , LSTM 情緒模型 : 中立    One hundred years later, the Negro lives on a lonely island of poverty in the midst of a vast ocean of material prosperity.
NLTK 情緒模型 : 中立 , LSTM 情緒模型 : 中立    One hundred years later, the Negro is still languishing in the corners of American society and finds himself an exile in his own land.
NLTK 情緒模型 : 負面 , LSTM 情緒模型 : 負面    So we have come here today to dramatize a shameful condition.
NLTK 情緒模型 : 中立 , LSTM 情緒模型 : 正面    In a sense we have come to our nation’s capital to cash a check.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    When the architects of our republic wrote the magnificent words of the Constitution and the Declaration of Independence, they were signing a promissory note to which every American was to fall heir.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    This note was a promise that all men, yes, black men as well as white men, would be guaranteed the unalienable rights of life, liberty, and the pursuit of happiness.
NLTK 情緒模型 : 中立 , LSTM 情緒模型 : 中立    It is obvious today that America has defaulted on this promissory note insofar as her citizens of color are concerned.
NLTK 情緒模型 : 負面 , LSTM 情緒模型 : 負面    Instead of honoring this sacred obligation, America has given the Negro people a bad check, a check which has come back marked “insufficient funds.” But we refuse to believe that the bank of justice is bankrupt.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    We refuse to believe that there are insufficient funds in the great vaults of opportunity of this nation.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 正面    So we have come to cash this check — a check that will give us upon demand the riches of freedom and the security of justice.
NLTK 情緒模型 : 中立 , LSTM 情緒模型 : 正面    We have also come to this hallowed spot to remind America of the fierce urgency of now.
NLTK 情緒模型 : 中立 , LSTM 情緒模型 : 負面    This is no time to engage in the luxury of cooling off or to take the tranquilizing drug of gradualism.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 正面    Now is the time to make real the promises of democracy.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    Now is the time to rise from the dark and desolate valley of segregation to the sunlit path of racial justice.
NLTK 情緒模型 : 負面 , LSTM 情緒模型 : 中立    Now is the time to lift our nation from the quick sands of racial injustice to the solid rock of brotherhood.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    Now is the time to make justice a reality for all of God’s children.
NLTK 情緒模型 : 負面 , LSTM 情緒模型 : 中立    It would be fatal for the nation to overlook the urgency of the moment.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 正面    This sweltering summer of the Negro’s legitimate discontent will not pass until there is an invigorating autumn of freedom and equality.
NLTK 情緒模型 : 中立 , LSTM 情緒模型 : 中立    Nineteen sixty-three is not an end, but a beginning.
NLTK 情緒模型 : 中立 , LSTM 情緒模型 : 中立    Those who hope that the Negro needed to blow off steam and will now be content will have a rude awakening if the nation returns to business as usual.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    There will be neither rest nor tranquility in America until the Negro is granted his citizenship rights.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    The whirlwinds of revolt will continue to shake the foundations of our nation until the bright day of justice emerges.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    But there is something that I must say to my people who stand on the warm threshold which leads into the palace of justice.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    In the process of gaining our rightful place we must not be guilty of wrongful deeds.
NLTK 情緒模型 : 負面 , LSTM 情緒模型 : 中立    Let us not seek to satisfy our thirst for freedom by drinking from the cup of bitterness and hatred.
NLTK 情緒模型 : 中立 , LSTM 情緒模型 : 中立    We must forever conduct our struggle on the high plane of dignity and discipline.
NLTK 情緒模型 : 負面 , LSTM 情緒模型 : 中立    We must not allow our creative protest to degenerate into physical violence.
NLTK 情緒模型 : 中立 , LSTM 情緒模型 : 正面    Again and again we must rise to the majestic heights of meeting physical force with soul force.
NLTK 情緒模型 : 中立 , LSTM 情緒模型 : 正面    The marvelous new militancy which has engulfed the Negro community must not lead us to a distrust of all white people, for many of our white brothers, as evidenced by their presence here today, have come to realize that their destiny is tied up with our destiny.
NLTK 情緒模型 : 正面 , LSTM 情緒模型 : 中立    They have come to realize that their freedom is inextricably bound to our freedom.
NLTK 情緒模型 : 中立 , LSTM 情緒模型 : 中立    We cannot walk alone.
NLTK 情緒模型 : 中立 , LSTM 情緒模型 : 中立    As we walk, we must make the pledge that we shall always march ahead.
NLTK 情緒模型 : 中立 , LSTM 情緒模型 : 中立    We cannot turn back.
NLTK 情緒模型 : 負面 , LSTM 情緒模型 : 負面    There are those who are asking the devotees of civil rights, “When will you be satisfied?” We can never be satisfied as long as the Negro is the victim of the unspeakable horrors of police brutality.
NLTK 情緒模型 : 負面 , LSTM 情緒模型 : 中立    We can never be satisfied, as long as our bodies, heavy with the fatigue of travel, cannot gain lodging in the motels of the highways and the hotels of the cities.
