,Phrase,phrase_ids,sentiment_values
7,! C'mon,60624,0.47222
16,! Zoom !,179262,0.63889
39,$ 40 million version,101300,0.43056
45,$ 9,3254,0.5
63,& heart-rate-raising,101303,0.77778
92,"' I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand )",220456,0.47222
96,"' Michael Moore gives us the perfect starting point for a national conversation about guns , violence , and fear .",60637,0.70833
104,' a nightmare on elm street ' or ` the hills,12,0.33333
105,' a perfect family film,13,0.93056
109,' actors,101309,0.5
123,' documentary,101310,0.5
126,' filmmaking style,140903,0.5
129,' girl,179277,0.5
147,' it is far too self-conscious to draw you deeply into its world .,140908,0.29167
154,' posturing,179286,0.44444
162,' sequel,101312,0.52778
165,' show,43065,0.5
169,' so,18238,0.5
186,'',17,0.5
190,'' 13 Conversations About One Thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .,60645,0.875
199,"'' Antwone Fisher '' is an earnest , by-the-numbers effort by Washington . It wo n't rock any boats but is solid meat-and-potatoes filmmaking .",22947,0.65278
217,'' Damned,179301,0.41667
226,"'' Frailty '' has been written so well , that even a simple '' Goddammit ! '' near the end takes on a whole other meaning .",18239,0.95833
259,"'' Moretti 's film makes its own , quieter observations",22960,0.66667
261,'' Mr . Deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought .,60653,0.68056
268,'' Notting Hill `` ),220473,0.59722
276,'' Pokemon,101328,0.59722
281,'' Read My Lips '',43077,0.44444
284,'' Roger Michell ( '' Notting Hill '' ) directs a morality thriller . '',140927,0.52778
289,'' Simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality .,101334,0.69444
312,"'' What John does is heroic , but we do n't condone it , '' one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .",140929,0.33333
325,"'' and that he 's going to make a splash even greater than Arnold Schwarzenegger , Jean-Claud Van Damme or Steven Segal",13411,0.75
360,'' filmmaking,220483,0.5
376,'' home,3266,0.51389
388,'' is a fun,101343,0.76389
395,'' is a probing examination of a female friendship set against a few dynamic decades .,220497,0.61111
400,'' is an actor 's movie first and foremost .,220501,0.63889
409,'' is one of those crass,140937,0.38889
411,"'' is owned by its costars , Spader",101344,0.70833
430,'' leaves us with the terrifying message that the real horror may be waiting for us at home,60672,0.66667
431,'' looked like,220517,0.5
443,'' novels,220522,0.5
449,'' overcome its weaknesses,220525,0.65278
464,'' sequel opening,220533,0.5
528,'60s caper film,60678,0.56944
544,'87,140950,0.45833
549,'d be hard pressed to think of a film more cloyingly sappy than Evelyn this year,101362,0.38889
552,'d be hard put to find a movie character more unattractive or odorous ( than Leon ) .,101365,0.44444
558,'d been sitting naked on an igloo,140952,0.30556
564,'d come up with something like Bart Freundlich 's World Traveler .,140955,0.54167
565,'d come up with something like bart freundlich 's world traveler,3272,0.5
596,'d hoped,60685,0.51389
598,'d live in if Argento 's Hollywood counterparts ... had this much imagination and nerve,60686,0.75
630,'d sure make a courtroom trial great fun to watch .,43100,0.80556
647,'d watch these two together again in a New York minute,60692,0.76389
661,'ll be as bored watching Morvern Callar as the characters are in it,220560,0.125
663,'ll be at the dollar theatres by the time Christmas rolls around,220561,0.33333
664,'ll be blissfully exhausted,60696,0.56944
675,'ll be more entertained getting hit by a bus .,140978,0.027778
694,'ll be wondering what will happen to her and wishing her the best -- whatever that might mean,18256,0.61111
697,'ll become her mother before she gets to fulfill her dreams,220564,0.44444
710,"'ll cheer . Otherwise , maybe",60702,0.56944
717,'ll definitely want the T-shirt .,220572,0.68056
732,'ll ever have with a documentary,13423,0.55556
753,'ll find on a French poodle,140989,0.5
755,'ll find yourself remembering this refreshing visit to a Sunshine State .,101396,0.72222
767,'ll get the enjoyable basic minimum . But not a whit more,43107,0.44444
786,'ll know a star when you see one,101401,0.56944
789,'ll laugh,60712,0.69444
794,"'ll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied",220589,0.33333
803,'ll love it,43109,0.91667
810,'ll love this movie .,220594,0.84722
824,'ll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture,43112,0.70833
826,'ll probably like Rollerball .,140998,0.55556
831,'ll probably see a bit of yourself in her unfinished story,23002,0.625
835,'ll register strongly with anybody who still retains a soft spot for precollegiate humor,23003,0.55556
857,"'ll swear that you 've seen it all before , even if you 've never come within a mile of The Longest Yard",179393,0.44444
866,'ll want things to work out,220601,0.51389
867,'ll want to crawl up your own \*\*\* in embarrassment,220602,0.013889
868,'ll want to slap them,23004,0.25
873,'m,3281,0.5
874,'m Going Home is so slight,60725,0.45833
876,'m actually,141006,0.5
887,"'m almost recommending it , anyway",141010,0.54167
888,'m behaving like an idiot,141011,0.29167
895,'m giving it thumbs down due to the endlessly repetitive scenes of embarrassment .,179402,0.19444
898,"'m going to recommend SECRETARY , based on the wonderful acting clinic put on by Spader and Gyllenhaal",220608,0.77778
899,'m guessing the director is a magician,141012,0.55556
907,'m just about ready to go to the U.N. and ask permission for a preemptive strike,220609,0.36111
913,'m not,40538,0.61111
918,'m not exactly sure what this movie thinks it is about,141017,0.375
932,'m not sure which is worse,179406,0.31944
934,'m not sure which is worse : the poor acting by the ensemble cast,179408,0.11111
937,"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R . Nebrida or the gutless direction by Laurice Guillen",179411,0.34722
