,Phrase,phrase_ids,sentiment_values
1,! ',22935,0.52778
4,! Brilliant,22936,0.86111
15,! Wow,179261,0.77778
87,' I feel better already .,60636,0.65278
103,' a nightmare on elm street ' or `,11,0.59722
107,"' a perfect family film , '",15,0.81944
139,' is a movie about a bus wreck that turns into a film wreck .,140906,0.013889
146,' it also rocks .,220465,0.75
157,' revelation,140910,0.5
161,' scenes,179288,0.5
166,"' shows a level of young , Black manhood that is funny , touching , smart and complicated .",220468,0.91667
203,"'' Ballistic : Ecks vs . Sever '' seems as safe as a children 's film . Well , in some of those ,",179297,0.41667
208,"'' Big Deal on Madonna Street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate '' Bellini '' begins to look like a '' real Kaputschnik",22951,0.75
210,'' Bowling,60648,0.51389
213,'' Chasing,179299,0.5
219,'' Elling '',22953,0.33333
228,'' Friday,179304,0.5
246,'' Laissez-passer '',101325,0.34722
249,"'' Lilo & Stitch '' reach the emotion or timelessness of Disney 's great past , or even that of more recent successes such as '' Mulan '' or '' Tarzan . ''",179308,0.52778
255,"'' Men in Black II , '' has all the earmarks of a sequel . The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?",140919,0.34722
265,'' Notting Hill '',140922,0.43056
270,'' Ocean 's,140924,0.51389
275,'' Pick,43075,0.5
279,'' Queen,179314,0.5
282,'' Roger Michell,140925,0.5
288,'' Safe Conduct '' ),101333,0.59722
296,'' Tarzan,179317,0.55556
309,'' Two Weddings and a Funeral '' fun,22968,0.75
324,"'' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn",22970,0.58333
330,'' battle scenes,101336,0.43056
332,'' begins to look like a '' real Kaputschnik,22972,0.52778
340,'' checklist,179323,0.5
367,'' has been written,18246,0.5
383,'' is a big time stinker .,220490,0.11111
394,'' is a probing examination of a female friendship set against a few dynamic decades,60668,0.625
403,'' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .,220503,0.90278
415,'' is suitable summer entertainment,60671,0.68056
421,'' is the operative word for `` Bad Company,220512,0.33333
446,"'' one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .",140942,0.15278
454,'' project,220526,0.5
482,'' the road paved with good intentions leads to the video store '',101352,0.51389
491,'' wanted and quite honestly,220539,0.625
495,'' warped logic,18249,0.31944
499,"'' were , what '' they '' looked like . Why '' they '' were here and what '' they '' wanted and quite honestly , I did n't care",179339,0.23611
507,'' xXx,43087,0.5
509,'30s,101353,0.5
512,'40s,101356,0.40278
537,'70s blaxploitation shuck-and-jive sitcom,179344,0.41667
551,'d be hard put to find a movie character more unattractive or odorous ( than Leon ),101364,0.33333
559,'d better,101367,0.47222
569,'d do well to check this one out because it 's straight up Twin Peaks action ...,60683,0.61111
577,'d expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably,101373,0.5
581,'d give real money to see the perpetrators of Chicago torn apart by dingoes .,140960,0.43056
589,'d have a hard time believing it was just coincidence .,179352,0.5
594,'d have to dig pretty deep to uncover it,140963,0.33333
599,'d look like,60687,0.5
606,'d never,179353,0.5
607,'d never guess that from the performances,179354,0.40278
609,'d prefer a simple misfire,179355,0.29167
611,'d probably,179357,0.5
620,'d rather watch them on the Animal Planet,179363,0.29167
621,'d rather watch them on the Animal Planet .,179364,0.31944
624,'d say the film works,101379,0.55556
628,'d sure,43098,0.5
634,'d take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time .,60691,0.66667
643,'d want something a bit more complex than We Were Soldiers to be remembered by,101382,0.41667
671,"'ll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it .",22993,0.94444
678,'ll be on video by then,140979,0.5
681,'ll be shaking your head all the way to the credits,60698,0.59722
693,"'ll be wistful for the testosterone-charged wizardry of Jerry Bruckheimer productions , especially because Half Past Dead is like The Rock on a Wal-Mart budget .",179375,0.375
696,'ll be your slave for a year,60701,0.43056
699,'ll bet the video game is a lot more fun than the film,140980,0.33333
700,'ll bet the video game is a lot more fun than the film .,140981,0.34722
707,'ll certainly be keeping an eye out for his next project .,220569,0.875
714,'ll cry for your money back .,179378,0.16667
723,'ll enjoy at least the `` real '' portions of the film,220574,0.47222
751,'ll find in this dreary mess .,179380,0.23611
760,'ll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any,3278,0.5
761,'ll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else,220583,0.83333
764,'ll get the enjoyable basic minimum,220586,0.51389
785,'ll keep you wide awake and ... very tense .,60711,0.77778
792,"'ll laugh for not quite and hour and a half ,",220587,0.61111
800,'ll like it .,60716,0.58333
804,'ll love it and,43110,0.84722
806,'ll love it and probably want to see it twice .,220593,0.84722
816,'ll never know .,101405,0.47222
825,'ll probably like Rollerball,140997,0.55556
837,'ll see Del Toro has brought unexpected gravity to Blade II,101407,0.63889
859,'ll swear you are wet in some places and feel sand creeping in others,60724,0.58333
869,'ll wind up together,101415,0.5
880,'m afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief,220604,0.22222
886,'m all for the mentally challenged getting their fair shot in the movie business,3284,0.25
915,'m not even,101425,0.47222
917,'m not exactly sure what -- and has all the dramatic weight of a raindrop,101427,0.22222
925,'m not saying that Ice Age does n't have some fairly pretty pictures,101428,0.56944
928,'m not sure,40539,0.5
949,"'m sure if you 're a Hartley fan , you might enjoy yourself",141025,0.625
957,'m sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment .,179417,0.30556
978,'re a Crocodile Hunter fan,101435,0.5
985,'re a fan of the books,23008,0.5
1006,'re better off staying home and watching The X-Files,141036,0.25
1017,'re dead on the vine,141039,0.30556
1022,'re desperate for the evening to end,101438,0.23611
1024,'re doing,179430,0.5
1041,'re forced to follow,60742,0.5
1050,'re going to alter the Bard 's ending,101441,0.45833
1060,'re in All of Me territory again,179440,0.52778
1065,"'re in for a real winner , creativity at its peak",3289,0.83333
1075,'re in the most trouble,60747,0.47222
1079,"'re interested in Anne Geddes , John Grisham , and Thomas Kincaid",179441,0.52778
1085,'re just in the mood for a fun -- but bad -- movie,101445,0.29167
1094,'re likely to have one helluva time at the movies,23014,0.80556
1115,"'re merely signposts marking the slow , lingering death of imagination",179451,0.33333
1122,'re never quite sure where self-promotion ends and the truth begins,3296,0.19444
1126,'re not,3297,0.5
1139,'re not interested in discretion in your entertainment choices,179457,0.34722
1141,"'re not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .",23016,0.27778
1156,'re often undone by Howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject,141053,0.31944
1173,'re presented with a wry dark humor,23019,0.72222
1177,"'re ready to hate one character , or",101462,0.40278
1187,'re simply not funny performers,179468,0.33333
1188,'re struggling to create,179469,0.44444
1192,'re supposed to be having a collective heart attack,141056,0.41667
1198,"'re talking about a slapstick comedy , that 's a pretty big problem",141057,0.40278
1216,'re up for that sort of thing,3302,0.5
1236,'s ) better at fingering problems than finding solutions .,220648,0.27778
1256,'s Axis of Evil,43140,0.44444
1259,'s Barbershop,179479,0.625
1270,'s Eleven,220652,0.5
1281,'s French,141077,0.58333
1288,'s How to Kill Your Neighbor 's Dog is slight but unendurable .,101478,0.36111
1308,'s Pauly Shore as the rocket scientist,179481,0.55556
1323,'s Robert Duvall,220660,0.5
1340,'s The Prince of Egypt from 1998,179491,0.5
1352,'s `` Rollerball,220666,0.5
1385,'s a bargain-basement European pickup,220675,0.15278
1388,'s a beaut,18265,0.84722
1390,"'s a beautiful film , full of elaborate and twisted characters",60790,0.77778
1391,'s a beautiful madness,43144,0.63889
1392,'s a beautiful madness .,220677,0.73611
1404,'s a bit disappointing,43145,0.22222
1410,'s a bit smug and repetitive,23041,0.20833
1434,'s a charismatic charmer likely to seduce and conquer,60796,0.76389
1469,"'s a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful",60800,0.52778
1490,'s a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding,101499,0.38889
1491,'s a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .,101500,0.27778
1500,'s a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor,60803,0.875
1509,'s a fanboy ` what if ? ' brought to life on the big screen .,179525,0.56944
1534,"'s a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .",60816,0.70833
1548,"'s a gag that 's worn a bit thin over the years , though Do n't Ask still finds a few chuckles",179530,0.625
1557,'s a glorious spectacle like those D . W . Griffith made in the early days of silent film,43161,0.77778
1559,'s a glorious spectacle like those D.W. Griffith made in the early days of silent film,220697,0.77778
1567,'s a good yarn-spinner,101507,0.66667
1579,"'s a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing .",60824,0.84722
1585,'s a hellish,179535,0.38889
1590,"'s a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .",13439,0.88889
1591,"'s a hoot watching The Rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire",60825,0.73611
1603,'s a liability .,220701,0.41667
1613,'s a long time before the fat lady sings,141130,0.23611
1623,'s a lot richer than the ones Hollywood action screenwriters usually come up with on their own,60828,0.76389
1627,'s a lot to recommend Read My Lips .,60830,0.5
1642,'s a masterpeice,60835,0.58333
1648,"'s a memorable performance in a big , brassy , disturbing , unusual and highly successful film",43165,0.72222
1661,'s a movie about it anyway .,220705,0.5
1667,'s a movie that ends with Truckzilla,220706,0.44444
1675,'s a movie that gets under your skin .,220711,0.51389
1695,'s a period romance that suffers from an overly deliberate pace and uneven narrative momentum,141139,0.40278
1708,"'s a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn",23063,0.77778
1733,"'s a real shame that so much of the movie -- again , as in The Animal -- is a slapdash mess",179564,0.13889
1736,'s a reason the studio did n't offer an advance screening .,220718,0.11111
1746,'s a ripper of a yarn,220719,0.5
1758,'s a scathing portrayal,43174,0.58333
1761,'s a scientific law to be discerned here that producers would be well to heed,179569,0.43056
1767,'s a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential,141154,0.34722
1768,'s a setup so easy it borders on facile,60850,0.40278
1770,'s a shame that the storyline and its underlying themes ... finally seem so impersonal or even shallow,179571,0.23611
1779,'s a sight to behold,101545,0.75
1794,'s a sly wink to The Others,40556,0.55556
1800,"'s a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn .",220726,0.84722
1816,"'s a square , sentimental drama that satisfies , as comfort food often can .",60868,0.75
1824,'s a stunning lyrical work of considerable force and truth,23071,0.875
1835,"'s a technically superb film , shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team .",43180,0.93056
1852,'s a tougher picture than it is,60876,0.45833
1856,"'s a treat watching Shaw , a British stage icon , melting under the heat of Phocion 's attentions",60879,0.73611
1857,"'s a treat watching Shaw , a British stage icon , melting under the heat of Phocion 's attentions .",60880,0.625
1871,'s a very tasteful rock and roll movie,101554,0.86111
1874,'s a very valuable film ...,101557,0.76389
1875,'s a very very strong `` B +,220733,0.77778
1876,'s a very very strong `` B + .,220734,0.72222
1884,'s a way to effectively teach kids about the dangers of drugs,13446,0.63889
1885,'s a welcome return to the roots of a genre that should depend on surprises,13447,0.84722
1889,'s a whole heap of nothing at the core of this slight coming-of-age\/coming-out tale,179584,0.16667
1896,'s a wonder that he could n't have brought something fresher to the proceedings simply by accident,179587,0.36111
1898,"'s a wonderful , sobering , heart-felt drama .",60889,0.80556
1902,'s a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .,43186,0.73611
1934,'s about as subtle,101564,0.44444
1950,'s about time .,101568,0.44444
1975,"'s affecting , amusing , sad and reflective .",60904,0.68056
1978,'s alarmingly current .,43191,0.52778
1984,'s all about the image,43192,0.5
1987,'s all about the silences,179597,0.44444
1990,'s all bad .,141186,0.36111
1993,'s all bluster -- in the end it 's as sweet as Greenfingers,101574,0.63889
2004,"'s all gratuitous before long , as if Schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story",179603,0.30556
2007,'s all over his Chelsea Walls,141187,0.5
2014,'s all pretty tame .,101576,0.44444
2019,'s all surface psychodramatics .,179607,0.41667
2030,"'s all very cute , though not terribly funny",141192,0.48611
2044,'s almost impossible not to be swept away by the sheer beauty of his images .,60921,0.94444
2048,"'s almost worth seeing , if only to witness the crazy confluence of purpose and taste",101583,0.70833
2063,"'s also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss",60922,0.76389
2071,"'s also built on a faulty premise , one it follows into melodrama and silliness .",179615,0.11111
2088,'s also heavy-handed,141208,0.52778
2099,'s also not smart or barbed enough for older viewers,179618,0.23611
2100,'s also not very good,220751,0.19444
2109,'s also rarely coherent,141212,0.43056
2116,'s also somewhat clumsy .,60928,0.27778
2118,'s also stupider .,220752,0.23611
2124,'s also uninspired,141216,0.34722
2141,"'s amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .",18281,0.72222
2168,'s an emotion closer to pity,3315,0.36111
2180,"'s an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal",23088,0.66667
2192,'s an intriguing look at two performers who put themselves out there because they love what they do,23090,0.77778
2204,'s an old story,13452,0.59722
2225,"'s another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .",141232,0.31944
2236,'s approached with imagination and flair,23094,0.83333
2237,'s as close,40561,0.5
2272,'s as lumpy as two-day old porridge ...,220774,0.30556
2279,'s as raw,60958,0.5
2293,'s asking too much,141244,0.40278
2296,'s astonishing .,23100,0.59722
2297,'s at important times,141245,0.5
2303,"'s at once laughable and compulsively watchable , in its committed dumbness .",179646,0.44444
2304,'s at once surreal and disturbingly familiar,23101,0.63889
2332,'s based,60964,0.5
2333,'s based on true events,43217,0.5
2338,'s because Panic Room is interested in nothing more than sucking you in ... and making you sweat,101637,0.51389
2340,'s because relatively nothing happens,220778,0.375
2376,'s being,141262,0.5
2378,'s being conned right up to the finale,60969,0.38889
2379,'s being said,141263,0.5
2383,'s best dramatic performance to date ( is ) almost enough to lift ( this ) thrill-kill cat-and-mouser ... above its paint-by-numbers plot .,179661,0.55556
2384,"'s best films , '' Erin Brockovich , ''",141264,0.66667
2386,'s best served cold,60972,0.65278
2390,'s better suited for the history or biography channel,179662,0.48611
2406,'s block ever .,60976,0.55556
2410,'s both a necessary political work and a fascinating documentary ...,23110,0.79167
2435,'s certainly laudable,179666,0.63889
2438,"'s challenging , sometimes clever , and always interesting",3319,0.79167
2439,"'s changed the male academic from a lower-class Brit to an American , a choice that upsets the novel 's exquisite balance and shreds the fabric of the film",101653,0.36111
2455,'s clearly mythic structure may owe more to Disney 's strong sense of formula than to the original story .,179672,0.47222
2458,"'s clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long",101661,0.29167
2459,"'s clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long .",101662,0.18056
2463,"'s coherent , well shot",179675,0.66667
